recency_days,fatigue_score,sentiment_score,engagement_rate_30d,reply_rate_90d,opt_out_risk,mms_affinity,label
30,0.43189090415092357,-0.6056034819105933,0.5019948139596299,0.4845433736217041,0.1158153800620721,0.28972704237631375,0
39,0.3044530160695076,-0.609984442877133,0.181462405993603,0.5009489225135056,0.10730152609512798,0.5859908757337781,0
24,0.30364643002774555,-2.0,0.4091427125323697,0.302795268819615,0.19952572015258827,0.4225474153601371,0
2,0.40199846816904045,-0.5488594188126977,0.8095626408727281,0.11881075125174627,0.04090506115651585,0.12436235522474465,1
35,0.25394617800554503,0.7325442839837154,0.5371903178019806,0.429164544344911,0.13169582804135896,0.4862672815339683,0
1,0.48371424403620644,-0.6809729342655786,0.4942687533094186,0.5985833965681919,0.15660595748823153,0.35598030009216214,1
16,0.5882497228176549,0.8856446219181227,0.11503260550037973,0.6941083692384474,0.19692670012259494,0.16342502555984448,1
51,0.29442814365696857,0.5394856673693741,0.38604999867903106,0.06786322050321439,0.0773903152991287,0.3201575367772678,0
28,0.37642102799923516,0.8973428222707689,0.7453037809327467,0.5011599405454186,0.05274556505768919,0.3478642851400105,1
35,0.416951762102331,0.9543905363972155,0.22633618161448144,0.12980986537732897,0.3720450654967697,0.3396567974855393,0
58,0.2972751696946517,-0.3055761803863087,0.22523628278500052,0.40217526742906096,0.05883516330943665,0.5574088527297637,0
13,0.6041317130252262,-1.6532186614236637,0.5497430790773912,0.3264828262992504,0.2760318336321458,0.5499075084456269,0
51,0.08072581519779305,0.08426155187874312,0.15243440308564396,0.5918307529930239,0.020391246214559986,0.323745656279835,1
45,0.4586946417606281,-0.474687181994907,0.6823964062675889,0.18510554056318687,0.06605467186151256,0.4678543763301183,0
23,0.3601023671122182,0.4295907110893354,0.7617767575573363,0.15173796318055538,0.1970479664283713,0.2403948837206389,0
16,0.8414481109070174,-1.2795957235336979,0.6226025906646595,0.42938062169365365,0.22211047456772606,0.14325477485133317,0
16,0.6202185086698992,1.6264519856669182,0.2914880257097896,0.23509444017472286,0.0198866238632764,0.41320862814222054,1
25,0.018786919278164647,-1.8723501439688601,0.6321481868066846,0.04050859969773093,0.07614218835628489,0.18193954293590878,0
38,0.5115399302778493,0.5813255161584187,0.5324243538136898,0.0332003262609949,0.1376816999643916,0.1773971073739232,0
27,0.6006182149270409,0.24902724551176428,0.5110389690631058,0.4550777185261807,0.05044425971541223,0.34987230694841265,0
8,0.12304427500956004,0.08077805828313239,0.25470603104894196,0.6980790844172696,0.29600804879521925,0.5458061099759008,0
58,0.37282035595045476,-0.8620626270079527,0.760085898900461,0.777209073033625,0.1303503014543901,0.2489917396338666,0
23,0.3251094645911973,-0.9686693636293449,0.5016372729984117,0.04517426576280765,0.2857607231629094,0.2579437457740884,0
54,0.816397677658505,-0.930030599366898,0.43936254218259235,0.25381240666663263,0.06611943845981902,0.3676954474103171,0
11,0.63183489744945,0.3993360476454565,0.7385962327712593,0.36572911097437133,0.0336818882784674,0.52070572486888,1
16,0.6474266106293063,0.5025342180941037,0.7804420546862647,0.7236386181645176,0.014470311092652292,0.7834218779860421,1
47,0.424266719901255,-1.1757030240246875,0.6346172926149807,0.47572070770327807,0.16379067731199712,0.18025550696215717,0
16,0.7586541665474046,0.053091285961639645,0.2888722776478947,0.40238584320351417,0.4546475059019992,0.8026909407271872,0
54,0.5987530553266318,0.24005590528158194,0.4844250597159163,0.053840926319040076,0.11485031417407197,0.27810136258416146,1
25,0.6651986428473355,-0.5165844605724124,0.40049791027553294,0.10656374001492942,0.1727566935207204,0.6434341733739879,0
27,0.09905260469885682,-1.0377032601624745,0.6337622235332196,0.36718957742804004,0.05590610664154472,0.6081087668471022,1
0,0.5305093382139006,-0.8910288040908727,0.16810883152809133,0.14061479345826428,0.2214934580635653,0.2280156729253251,0
25,0.07005325079526306,-0.24972855652639536,0.18874886901824084,0.2381937517093628,0.6171944038271355,0.4023684388836304,0
18,0.341349199837373,-1.8924607760396697,0.485378829359296,0.16604683881873233,0.2912615024793167,0.6124793784699439,0
33,0.02840976787523627,-0.25952978039312413,0.8168498845954653,0.24021991853743732,0.09636537026917688,0.43119876913905364,1
58,0.36811779873964484,-1.508182718447002,0.5051610275349536,0.274108064397733,0.01482396696481656,0.6158169149942914,0
0,0.18507555418756286,0.8602239998995818,0.8412655709546304,0.17584307628928836,0.21608231942862777,0.24387462689797076,1
51,0.6911242831433679,0.5907945523639583,0.7191004985471562,0.14062712686542567,0.06961726398968161,0.12304831976885461,0
24,0.7446149345743263,0.2975635929859391,0.3877138084848991,0.2500129032862487,0.11551281657555562,0.38815360778105773,1
32,0.3298841047119161,-0.6520199441936476,0.5198768428223881,0.13988428969761266,0.3070308482528322,0.13983182034315067,0
28,0.6830969982710287,0.2314329081682216,0.5649373891813576,0.3605019948904908,0.3347103121771483,0.5063515724497777,0
29,0.4658426850816851,0.4364690436826851,0.2973923985103848,0.25206346974543337,0.2563696081283394,0.07125660876841329,0
50,0.1261346515067233,1.9819995843654252,0.0863104912132851,0.3771680829600971,0.031741670481601605,0.5419481613614247,0
57,0.45386494846641473,0.27730270682483993,0.7374390523905001,0.06592519021429324,0.4166326727609049,0.24380112750307778,0
60,0.6103927377421038,1.3728473794641343,0.7139380380388174,0.2589206524408287,0.31696586055630294,0.41827098167945076,0
36,0.40656735374161523,0.14733420087986945,0.40368514170404163,0.249711214139738,0.3514655496151814,0.1207833346679994,0
42,0.6939876124256987,-0.12657559803295212,0.39259755752394354,0.39623108617839703,0.42883865884887445,0.2276112723932067,0
57,0.49522019508342524,0.025048518828236967,0.5300701870603187,0.4075728873941956,0.4239395303478993,0.2797045819332594,0
56,0.23912563701633183,0.2565367497096444,0.705829837278474,0.15521417028040277,0.13810565386972024,0.375420371952407,0
60,0.5922324756632873,-0.5380421103917006,0.8090100894855119,0.07681649378545484,0.1970299285879719,0.5804930463058076,0
2,0.5139050275218617,-0.36973679792182956,0.43054099097444276,0.28009703513492334,0.3073398643525004,0.20867775584636036,1
2,0.15976114249250709,0.6758509816460226,0.16240129969293457,0.3486247367698807,0.15494205396461477,0.3819574163787913,1
35,0.5851912998887641,0.953229607207105,0.38611932210215427,0.18948159078615734,0.2301295252800435,0.43336684262599884,1
7,0.06918013039027421,-0.1974096700002187,0.5817253241075911,0.1972565829836458,0.0927374241483511,0.5391647199355245,1
52,0.21948998406439021,-0.6599315371899204,0.425510749490528,0.1591473461707445,0.40490696838154194,0.2546626311194992,0
46,0.6579962808608619,-0.5547337019384994,0.34748232347273095,0.06263333159988793,0.2974820454118925,0.17713512119052532,0
7,0.3131529235656576,0.03948316544024605,0.18562084604074214,0.4247853561549756,0.37906450329368735,0.6748247946810002,0
7,0.32676602182313813,-1.267045005895667,0.34150629375177977,0.04913218895059921,0.228313739440147,0.3476951345838078,0
6,0.13049250318998415,-1.665815664652994,0.36262879458728836,0.546287561359907,0.37878498809667827,0.4460885924494641,0
20,0.25462581077592944,0.7540528056926745,0.9145052914818868,0.22863976098238387,0.19165617085961492,0.46433774395328037,0
51,0.22770333800190737,-0.23363148467393696,0.4482397715185092,0.628460001338667,0.07048015068795714,0.6145138691714076,0
18,0.19693812537797936,-0.6003768164366313,0.6108267636930037,0.16274180776395414,0.06176619456176016,0.3553180773284026,0
42,0.6948223626293116,0.21809568838590254,0.6248047752437565,0.35472615762283116,0.1852368422013953,0.5082999333298331,0
33,0.4186062618884792,-1.1921629919374548,0.11212891650598661,0.1391206247922533,0.07091759099458111,0.7618032081058416,0
36,0.28039329061523627,0.5193988713459302,0.3891123342036122,0.022570411431466635,0.2796932378728851,0.5080327857852467,0
3,0.21760924225121295,-0.5170776348805008,0.320943400019648,0.27291050123950467,0.2842786181535229,0.2348705398910908,1
41,0.4191522109187418,-1.2551864903035013,0.303567181515751,0.3948212959362336,0.5287897992420256,0.4687630240338117,0
27,0.5183952268510057,0.4793674560831564,0.3409891980695882,0.15272765247971432,0.4806672904999674,0.823508837957151,0
8,0.11812578858383907,0.15349588122627317,0.6101959303994656,0.12512801906476595,0.1407644392109373,0.5806646507691774,1
